index,y
2023-03-18_7EJ,146.27096557617188
2023-03-18_YX9,46.93978118896485
2023-03-18_1VL,22.21333885192871
2023-03-18_AOW,99.772216796875
2023-03-18_1EB,267.7528076171875
2023-03-18_Q5M,61.68767166137695
2023-03-18_BI7,102.93972778320312
2023-03-18_V5L,27.36640739440918
2023-03-18_0CM,18.44638061523437
2023-03-18_UCE,126.83236694335938
2023-03-18_6VM,110.746826171875
2023-03-18_BC6,1195.25537109375
2023-03-18_KAX,43.46654510498047
2023-03-18_DRI,44.14227294921875
2023-03-18_IAM,3285.464599609375
2023-03-18_1AA,84.66694641113281
2023-03-18_A1R,367.568603515625
2023-03-18_9P6,311.6651916503906
2023-03-18_W68,712.0624389648438
2023-03-18_I6E,20.20793342590332
2023-03-18_AGN,1744.2366943359375
2023-03-18_JFA,2135.865234375
2023-03-18_9MC,85.58737182617188
2023-03-18_NXN,394.8403625488281
2023-03-18_B34,13.664501190185549
2023-03-18_0GU,39.909549713134766
2023-03-18_XM1,5830.94287109375
2023-03-18_BUH,3013.58251953125
2023-03-18_Y1C,8212.6787109375
2023-03-18_294,4301.365234375
2023-03-18_ZIK,8909.7255859375
2023-03-18_HZ1,84.23807525634766
2023-03-18_N6O,46.68060302734375
2023-03-18_K6N,7744.08203125
2023-03-18_QTM,5652.748046875
2023-03-18_G1F,1232.55859375
2023-03-18_SSM,2500.6259765625
2023-03-18_OWM,53.31394577026367
2023-03-18_H2M,23.075706481933597
2023-03-18_SZ5,494.449951171875
2023-03-18_700,2096.94384765625
2023-03-18_6HE,807.2932739257812
2023-03-18_TMT,6570.810546875
2023-03-18_VZD,139.56964111328125
2023-03-18_T2H,357.4020690917969
2023-03-18_19G,976.46875
2023-03-18_12Q,196.1267852783203
2023-03-18_APM,22.921680450439453
2023-03-18_DF2,60.691104888916016
2023-03-18_BZL,18.13242721557617
2023-03-18_EVR,145.3749542236328
2023-03-18_VS0,149.9146728515625
2023-03-18_MBC,344.65997314453125
2023-03-18_EOE,50.86834716796875
2023-03-18_I8D,1163.1832275390625
2023-03-18_X3T,1214.8480224609375
2023-03-18_L6F,1333.545166015625
2023-03-18_TFW,719.1264038085938
2023-03-18_WVV,737.6788940429688
2023-03-18_23N,643.0353393554688
2023-03-18_4WI,9862.9765625
2023-03-18_KO0,3149.18603515625
2023-03-18_0S9,768.9439697265625
2023-03-18_09U,175.9774932861328
2023-03-18_OM7,986.054443359375
2023-03-18_I9U,1085.302734375
2023-03-18_RDK,474.9898071289063
2023-03-18_S3E,518.244873046875
2023-03-18_SWS,172.41859436035156
2023-03-18_WDP,123.4290542602539
2023-03-18_ZII,6084.63720703125
2023-03-18_W67,4856.068359375
2023-03-18_Q62,6617.2294921875
2023-03-18_ICH,1099.671630859375
2023-03-18_NZP,6879.205078125
2023-03-18_CM6,6025.623046875
2023-03-18_IJR,3416.169677734375
2023-03-18_AK3,1033.9056396484375
2023-03-18_CW1,2082.767578125
2023-03-18_P8U,4355.423828125
2023-03-18_KHT,6795.033203125
2023-03-18_033,3189.9833984375
2023-03-18_6E0,2755.13623046875
2023-03-18_2EW,5712.349609375
2023-03-18_9RF,1009.1851806640624
2023-03-18_K75,4478.53173828125
2023-03-18_UAJ,1093.5238037109375
2023-03-18_PCE,523.9308471679688
2023-03-18_OF0,1962.4730224609373
2023-03-18_2UV,2789.9833984375
2023-03-18_PRZ,736.7926025390625
2023-03-18_L15,1466.1796875
2023-03-18_2YA,13133.341796875
2023-03-18_214,6513.97802734375
2023-03-18_4V8,782.7574462890625
2023-03-18_CS1,612.7141723632812
2023-03-18_KY2,808.5000610351562
2023-03-18_5SM,1247.333740234375
2023-03-18_3T2,1155.0540771484375
2023-03-18_UM6,7223.25146484375
2023-03-18_WMZ,7751.7841796875
2023-03-18_WO7,6152.29638671875
2023-03-18_VEO,5854.39453125
2023-03-18_TCL,3378.20361328125
2023-03-18_AZV,7846.31689453125
2023-03-18_TV1,3758.7958984375
2023-03-18_BJM,5333.4404296875
2023-03-18_IJC,17490.93359375
2023-03-18_GIE,2298.33544921875
2023-03-18_NSN,9113.7314453125
2023-03-18_3Y4,1044.9625244140625
2023-03-18_X95,832.8513793945312
2023-03-18_PWO,1064.702880859375
2023-03-18_52H,2145.195068359375
2023-03-18_0ZP,1319.4537353515625
2023-03-18_9IV,584.0634765625
2023-03-18_P7I,488.8055419921875
2023-03-18_E6L,9440.1298828125
2023-03-18_CET,14390.2607421875
2023-03-18_O5P,14099.529296875
2023-03-18_X6B,3338.89697265625
2023-03-18_M36,43438.99609375
2023-03-18_6TL,1088.6856689453125
2023-03-18_OQD,1703.502685546875
2023-03-18_UC4,1809.7740478515625
2023-03-18_GMD,85437.984375
2023-03-18_PUW,2109.70068359375
2023-03-18_KEC,6269.21630859375
2023-03-18_ZSR,3346.521484375
2023-03-18_4AH,2581.61376953125
2023-03-18_8XN,4566.08154296875
2023-03-18_ESA,10558.7255859375
2023-03-18_HXV,6769.7119140625
2023-03-18_I8O,11404.7255859375
2023-03-18_H2L,3844.1064453125
2023-03-18_XL2,3971.37255859375
2023-03-18_K4X,3693.0908203125
2023-03-18_REW,8116.4296875
2023-03-18_26J,5085.94970703125
2023-03-18_I7J,3501.602294921875
2023-03-18_TO8,1486.086181640625
2023-03-18_ANI,4023.244140625
2023-03-18_GUQ,2588.6943359375
2023-03-18_W06,2999.697265625
2023-03-18_TGW,4473.19873046875
2023-03-18_BE1,6337.529296875
2023-03-18_VMM,8808.095703125
2023-03-18_VBL,733.8938598632812
2023-03-18_Z76,3759.8974609375
2023-03-18_QL3,1192.7078857421875
2023-03-18_0TR,1002.346923828125
2023-03-18_N6I,16922.224609375
2023-03-18_NEG,2735.58203125
2023-03-18_48S,1551.895263671875
2023-03-18_0JU,5641.85693359375
2023-03-18_2T1,9282.5927734375
2023-03-18_VTE,9199.9482421875
2023-03-18_C5E,11056.4189453125
2023-03-18_94K,1910.0751953125
2023-03-18_OE1,4943.1123046875
2023-03-18_V2R,4677.36669921875
2023-03-18_K2M,4254.306640625
2023-03-18_T5V,3891.146240234375
2023-03-18_ARC,2549.824951171875
2023-03-18_X3Q,4827.82861328125
2023-03-18_HN1,256.9376220703125
2023-03-18_4EG,5989.185546875
2023-03-18_WNT,955.1458740234376
2023-03-18_I10,9651.708984375
2023-03-18_T16,3879.929443359375
2023-03-18_PD6,9227.763671875
2023-03-18_FTX,1465.04931640625
2023-03-18_MBB,3658.352783203125
2023-03-18_MX8,4640.97509765625
2023-03-18_MPO,2521.92138671875
2023-03-18_4RW,3053.458984375
2023-03-18_X2X,6338.85009765625
2023-03-18_RVB,980.2360229492188
2023-03-18_488,2297.58642578125
2023-03-18_DS2,3896.51318359375
2023-03-18_92P,20.974580764770508
2023-03-18_YJK,168.02603149414062
2023-03-18_BL1,1873.9659423828125
2023-03-18_PEA,2126.378173828125
2023-03-18_T29,2023.0345458984373
2023-03-18_56W,14739.9345703125
2023-03-18_2AC,2011.227294921875
2023-03-18_J52,2957.177734375
2023-03-18_KBV,44360.7265625
2023-03-18_BJ5,111.51604461669922
2023-03-18_VV4,18.92506980895996
2023-03-18_034,4399.103515625
2023-03-18_4MO,611.3367309570312
2023-03-18_VTP,2277.513427734375
2023-03-18_RPX,1822.68505859375
2023-03-18_YAQ,4535.0966796875
2023-03-18_B5A,13401.1533203125
2023-03-18_CQT,54595.8515625
2023-03-18_GW7,7235.96533203125
2023-03-18_2SG,2500.09912109375
2023-03-18_959,3374.569091796875
2023-03-18_XXI,1509.478271484375
2023-03-18_6FB,1270.3116455078125
2023-03-18_9LN,281.5254821777344
2023-03-18_4CZ,10480.05859375
2023-03-18_V2P,997.9666137695312
2023-03-18_N9K,592.755859375
2023-03-18_P6E,0.0
2023-03-18_BDC,0.0
2023-03-18_W14,0.0
2023-04-18_1J7,180.8623809814453
2023-04-18_O2O,17.525074005126953
2023-04-18_NZV,15.272490501403809
2023-04-18_8QR,36.40822982788086
2023-04-18_UMC,118.14974212646484
2023-04-18_FK3,396.0220336914063
2023-04-18_I1K,92.13199615478516
2023-04-18_KY6,2653.242919921875
2023-04-18_V8D,281.3274230957031
2023-04-18_EK4,551.7425537109375
2023-04-18_357,111.66182708740234
2023-04-18_O7B,114.44503021240234
2023-04-18_RYX,183.2581024169922
2023-04-18_TEP,1199.526611328125
2023-04-18_CUF,677.976318359375
2023-04-18_4UY,68.0757827758789
2023-04-18_EQX,33.84716796875
2023-04-18_I9K,225.21563720703125
2023-04-18_FA8,429.3606567382813
2023-04-18_EPD,737.2802124023438
2023-04-18_VML,50.50729370117188
2023-04-18_GV0,874.7086791992188
2023-04-18_MNO,29.594919204711918
2023-04-18_5KB,299.88104248046875
2023-04-18_6WR,268.7503662109375
2023-04-18_BRZ,1361.8216552734375
2023-04-18_BUY,243.2444610595703
2023-04-18_C3A,231.99407958984372
2023-04-18_276,106.06640625
2023-04-18_IFB,135.96510314941406
2023-04-18_1PW,6384.87255859375
2023-04-18_6UW,3367.859619140625
2023-04-18_RR1,2313.23828125
2023-04-18_XTG,7560.1708984375
2023-04-18_JXV,157.93589782714844
2023-04-18_OD3,476.46868896484375
2023-04-18_YTV,2079.78125
2023-04-18_Z2T,2002.2789306640625
2023-04-18_GOJ,4436.3466796875
2023-04-18_8X9,4490.6484375
2023-04-18_R83,6594.154296875
2023-04-18_XIG,578.9085693359375
2023-04-18_CSD,2582.93359375
2023-04-18_30R,664.4766845703125
2023-04-18_OOY,194.5325469970703
2023-04-18_JCN,5935.6630859375
2023-04-18_G10,526.11767578125
2023-04-18_MM6,52.88350296020508
2023-04-18_NT4,861.83056640625
2023-04-18_IOR,50.671180725097656
2023-04-18_J9C,96.12234497070312
2023-04-18_VI4,563.7968139648438
2023-04-18_8WZ,33.49640274047852
2023-04-18_FYB,2266.69091796875
2023-04-18_5GK,169.4850616455078
2023-04-18_QQJ,16.8857479095459
2023-04-18_E9M,105.31690979003906
2023-04-18_F77,186.1188507080078
2023-04-18_JX6,3032.380615234375
2023-04-18_HW6,30.29843139648437
2023-04-18_30I,43.994285583496094
2023-04-18_CWQ,537.5341186523438
2023-04-18_4IM,23.87026023864746
2023-04-18_59A,28.12533950805664
2023-04-18_BZ0,30.115331649780277
2023-04-18_5S5,23.576276779174805
2023-04-18_MK9,479.9005432128906
2023-04-18_JCW,12017.3603515625
2023-04-18_34L,65.16948699951172
2023-04-18_EBP,84.32100677490234
2023-04-18_V4D,169.72427368164062
2023-04-18_3KU,2023.537109375
2023-04-18_BNR,112.50959014892578
2023-04-18_VGQ,424.3475646972656
2023-04-18_B3W,690.4920043945312
2023-04-18_HOX,55.65468978881836
2023-04-18_9WY,1333.6719970703125
2023-04-18_N7J,4402.46728515625
2023-04-18_4YU,306.8540954589844
2023-04-18_JD3,5635.5859375
2023-04-18_RF2,481.8630981445313
2023-04-18_FBH,3255.3564453125
2023-04-18_P4J,2422.24853515625
2023-04-18_QV8,371.5174255371094
2023-04-18_SH9,15122.23828125
2023-04-18_DBV,482.8409118652344
2023-04-18_3NQ,504.5879211425781
2023-04-18_651,606.9556274414062
2023-04-18_HOC,820.1400146484375
2023-04-18_3W6,3075.28857421875
2023-04-18_EIZ,411.3379821777344
2023-04-18_87K,466.6695861816406
2023-04-18_289,276.44366455078125
2023-04-18_XRB,1117.5489501953125
2023-04-18_BKJ,1715.01806640625
2023-04-18_T91,1139.484619140625
2023-04-18_NVE,3186.6376953125
2023-04-18_CJP,843.9434204101562
2023-04-18_5U5,4708.76123046875
2023-04-18_BPW,2744.221435546875
2023-04-18_GKH,541.0084228515625
2023-04-18_XOK,1313.063232421875
2023-04-18_72S,350.8128356933594
2023-04-18_4PO,16243.96484375
2023-04-18_5PK,1142.934326171875
2023-04-18_5WG,199.1028289794922
2023-04-18_J9O,263.8000793457031
2023-04-18_6DU,235.87249755859372
2023-04-18_MIH,2838.518798828125
2023-04-18_DSX,177.5475311279297
2023-04-18_F7I,293.2411804199219
2023-04-18_OYD,79.95779418945312
2023-04-18_P3G,3982.89208984375
2023-04-18_B3D,7499.818359375
2023-04-18_B61,11806.8251953125
2023-04-18_8E0,548.8994140625
2023-04-18_7NG,665.8859252929688
2023-04-18_222,2722.365478515625
2023-04-18_1TE,297.8804931640625
2023-04-18_CYD,1411.1702880859375
2023-04-18_GN3,1775.526123046875
2023-04-18_11W,854.1387329101562
2023-04-18_4SH,3557.287841796875
2023-04-18_3NS,225.1038360595703
2023-04-18_W80,0.0
2023-04-18_OTS,478.4616394042969
2023-04-18_25G,1217.640869140625
2023-04-18_XUL,168.1176300048828
2023-04-18_Z5T,163.2332305908203
2023-04-18_56P,793.5488891601562
2023-04-18_WIX,2689.360595703125
2023-04-18_TPX,95.46710968017578
2023-04-18_F30,1747.6114501953125
2023-04-18_OUG,432.8060302734375
2023-04-18_APN,87.00656127929688
2023-04-18_WRR,513.9177856445312
2023-04-18_K5Q,275.6452331542969
2023-04-18_D68,1286.544677734375
2023-04-18_2P1,4180.578125
2023-04-18_B65,2243.995361328125
2023-04-18_EFN,126.62250518798828
2023-04-18_ROF,35.92558670043945
2023-04-18_1EJ,3751.7763671875
2023-04-18_H1M,7317.751953125
2023-04-18_B9M,16.094379425048828
2023-04-18_1I8,175.21791076660156
2023-04-18_JP8,6721.53662109375
2023-04-18_2PZ,10857.94921875
2023-04-18_KQC,10913.603515625
2023-04-18_Z4A,47.356666564941406
2023-04-18_CRS,379.6940002441406
2023-04-18_5ZC,5678.8408203125
2023-04-18_5MR,134.65501403808594
2023-04-18_18L,11069.234375
2023-04-18_VAU,5053.6357421875
2023-04-18_1TQ,56.24983215332031
2023-04-18_745,5817.31591796875
2023-04-18_FBN,2442.251220703125
2023-04-18_K71,410.8757629394531
2023-04-18_WGP,1773.0267333984375
2023-04-18_Z1H,2627.72021484375
2023-04-18_KDO,2819.909423828125
2023-04-18_YDH,610.0609130859375
2023-04-18_5KJ,5911.70849609375
2023-04-18_EMR,1109.2667236328125
2023-04-18_003,397.1239013671875
2023-04-18_SYW,1504.679443359375
2023-04-18_BRP,12635.998046875
2023-04-18_YLE,437.7131652832031
2023-04-18_J4R,1351.0870361328125
2023-04-18_KN2,188.59429931640625
2023-04-18_Y5A,8144.00390625
2023-04-18_856,1898.9207763671875
2023-04-18_FKG,285.7792663574219
2023-04-18_VA1,835.75537109375
2023-04-18_1EX,1785.845703125
2023-04-18_SAD,886.545654296875
2023-04-18_182,479.1834106445313
2023-04-18_0Y9,334.8567199707031
2023-04-18_B45,1997.2216796875
2023-04-18_DMX,604.0830688476562
2023-04-18_A8Q,2015.2481689453125
2023-04-18_BHE,197.2130889892578
2023-04-18_45E,203.5982208251953
2023-04-18_W7F,2942.151123046875
2023-04-18_XKD,3242.026611328125
2023-04-18_TVC,5278.00048828125
2023-04-18_FSR,836.8737182617188
2023-04-18_ZXY,2888.312744140625
2023-04-18_3XF,3256.419921875
2023-04-18_VEF,145.88633728027344
2023-04-18_47F,263.8723449707031
2023-04-18_495,235.31446838378903
2023-04-18_HID,3548.80517578125
2023-04-18_43B,212.03257751464844
2023-04-18_EHY,2461.602783203125
2023-04-18_VTD,1428.7484130859375
2023-04-18_KA0,373.5727233886719
2023-04-18_MDL,556.1452026367188
2023-04-18_C4L,306.28436279296875
2023-04-18_WDG,884.01513671875
2023-04-18_TXU,3613.01220703125
2023-04-18_R2F,1378.7783203125
2023-04-18_GTH,994.5983276367188
2023-04-18_8PU,1618.6336669921875
2023-04-18_AOH,669.366455078125
2023-04-18_RM4,497.5953979492188
2023-04-18_PBR,12786.6484375
2023-04-18_NWM,295.9223327636719
2023-04-18_TGR,340.1270751953125
2023-04-18_969,572.0953979492188
2023-04-18_6A9,225.70849609375
2023-04-18_H5M,1218.3408203125
2023-04-18_9IN,4631.1044921875
2023-04-18_Q70,5834.5341796875
2023-04-18_VVQ,5161.20458984375
2023-04-18_B8A,27.945878982543945
2023-04-18_V6N,372.5579528808594
2023-04-18_0YY,123.50807189941406
2023-04-18_XN6,229.3166656494141
2023-04-18_PQF,1337.3529052734375
2023-04-18_193,25.610170364379883
2023-04-18_LHY,53.4814682006836
2023-04-18_WQO,175.92694091796875
2023-04-18_WQR,197.441162109375
2023-04-18_NEB,65.11470794677734
2023-04-18_0WC,18.79240226745605
2023-04-18_7EJ,172.64373779296875
2023-04-18_YX9,171.98886108398438
2023-04-18_1VL,85.83341979980469
2023-04-18_AOW,327.4521179199219
2023-04-18_1EB,471.1125793457031
2023-04-18_Q5M,113.44188690185548
2023-04-18_BI7,129.8178253173828
2023-04-18_V5L,34.36996078491211
2023-04-18_0CM,21.583297729492188
2023-04-18_UCE,114.7483901977539
2023-04-18_6VM,171.65774536132812
2023-04-18_BC6,2303.7939453125
2023-04-18_KAX,66.68639373779297
2023-04-18_DRI,182.8546600341797
2023-04-18_IAM,3790.486328125
2023-04-18_1AA,313.0799560546875
2023-04-18_A1R,1514.4310302734375
2023-04-18_9P6,460.62689208984375
2023-04-18_W68,1417.296142578125
2023-04-18_I6E,97.12352752685548
2023-04-18_AGN,2518.62744140625
2023-04-18_JFA,3413.24658203125
2023-04-18_9MC,156.4700469970703
2023-04-18_NXN,697.6984252929688
2023-04-18_B34,38.000030517578125
2023-04-18_0GU,65.80660247802734
2023-04-18_XM1,5753.498046875
2023-04-18_BUH,3005.333740234375
2023-04-18_Y1C,7705.47607421875
2023-04-18_294,5288.32568359375
2023-04-18_ZIK,8605.30078125
2023-04-18_HZ1,100.72760772705078
2023-04-18_N6O,39.97134399414063
2023-04-18_K6N,7738.2998046875
2023-04-18_QTM,8189.12451171875
2023-04-18_G1F,2077.82861328125
2023-04-18_SSM,3195.3779296875
2023-04-18_OWM,43.36565399169922
2023-04-18_H2M,35.458011627197266
2023-04-18_SZ5,1087.916259765625
2023-04-18_700,2856.313232421875
2023-04-18_6HE,1357.111328125
2023-04-18_TMT,6776.68212890625
2023-04-18_VZD,189.5194854736328
2023-04-18_T2H,607.9696655273438
2023-04-18_19G,2162.265869140625
2023-04-18_12Q,574.0130004882812
2023-04-18_APM,22.79024124145508
2023-04-18_DF2,60.89890670776367
2023-04-18_BZL,17.948148727416992
2023-04-18_EVR,154.76402282714844
2023-04-18_VS0,523.8515014648438
2023-04-18_MBC,1370.5899658203125
2023-04-18_EOE,107.00930786132812
2023-04-18_I8D,1107.05810546875
2023-04-18_X3T,1287.4144287109375
2023-04-18_L6F,1949.6259765625
2023-04-18_TFW,814.444580078125
2023-04-18_WVV,951.6366577148438
2023-04-18_23N,1172.7427978515625
2023-04-18_4WI,11110.423828125
2023-04-18_KO0,3588.603759765625
2023-04-18_0S9,1061.267822265625
2023-04-18_09U,490.1398010253906
2023-04-18_OM7,1682.6292724609375
2023-04-18_I9U,1399.019775390625
2023-04-18_RDK,798.9337158203125
2023-04-18_S3E,459.1504211425781
2023-04-18_SWS,206.38319396972656
2023-04-18_WDP,272.5699157714844
2023-04-18_ZII,9527.3701171875
2023-04-18_W67,6193.31396484375
2023-04-18_Q62,10264.2294921875
2023-04-18_ICH,1031.0489501953125
2023-04-18_NZP,7952.3232421875
2023-04-18_CM6,8119.45166015625
2023-04-18_IJR,6644.79736328125
2023-04-18_AK3,1559.7530517578125
2023-04-18_CW1,2332.36376953125
2023-04-18_P8U,4771.03857421875
2023-04-18_KHT,6509.7919921875
2023-04-18_033,3332.247314453125
2023-04-18_6E0,3662.624267578125
2023-04-18_2EW,8167.0966796875
2023-04-18_9RF,1494.430419921875
2023-04-18_K75,6271.0625
2023-04-18_UAJ,1656.3359375
2023-04-18_PCE,701.9154663085938
2023-04-18_OF0,2711.649169921875
2023-04-18_2UV,3345.8291015625
2023-04-18_PRZ,1016.4137573242188
2023-04-18_L15,1748.224365234375
2023-04-18_2YA,13573.23828125
2023-04-18_214,8123.29052734375
2023-04-18_4V8,2523.9130859375
2023-04-18_CS1,1109.2088623046875
2023-04-18_KY2,1475.37841796875
2023-04-18_5SM,1417.7078857421875
2023-04-18_3T2,2088.3935546875
2023-04-18_UM6,16309.349609375
2023-04-18_WMZ,5775.4287109375
2023-04-18_WO7,9556.6806640625
2023-04-18_VEO,22255.025390625
2023-04-18_TCL,3976.941650390625
2023-04-18_AZV,8366.5517578125
2023-04-18_TV1,6386.9375
2023-04-18_BJM,10036.5634765625
2023-04-18_IJC,18880.546875
2023-04-18_GIE,2526.781982421875
2023-04-18_NSN,9136.1689453125
2023-04-18_3Y4,1291.134033203125
2023-04-18_X95,1300.7421875
2023-04-18_PWO,1848.990234375
2023-04-18_52H,4249.60888671875
2023-04-18_0ZP,1487.250244140625
2023-04-18_9IV,851.6962890625
2023-04-18_P7I,934.6769409179688
2023-04-18_E6L,12523.548828125
2023-04-18_CET,21366.36328125
2023-04-18_O5P,65142.7578125
2023-04-18_X6B,4062.572021484375
2023-04-18_M36,45442.4921875
2023-04-18_6TL,1381.405517578125
2023-04-18_OQD,2245.19482421875
2023-04-18_UC4,9100.2626953125
2023-04-18_GMD,78184.359375
2023-04-18_PUW,2995.083740234375
2023-04-18_KEC,6508.65478515625
2023-04-18_ZSR,5526.818359375
2023-04-18_4AH,2791.365478515625
2023-04-18_8XN,5174.26611328125
2023-04-18_ESA,14644.7216796875
2023-04-18_HXV,7385.04443359375
2023-04-18_I8O,14300.9609375
2023-04-18_H2L,4132.5537109375
2023-04-18_XL2,4386.2861328125
2023-04-18_K4X,5186.97119140625
2023-04-18_REW,10788.17578125
2023-04-18_26J,8406.4150390625
2023-04-18_I7J,4161.16015625
2023-04-18_TO8,1546.614990234375
2023-04-18_ANI,5385.32861328125
2023-04-18_GUQ,3188.457763671875
2023-04-18_W06,2560.49755859375
2023-04-18_TGW,3951.284912109375
2023-04-18_BE1,6518.857421875
2023-04-18_VMM,11046.658203125
2023-04-18_VBL,1676.22607421875
2023-04-18_Z76,4270.8974609375
2023-04-18_QL3,2161.42529296875
2023-04-18_0TR,1618.046630859375
2023-04-18_N6I,19655.771484375
2023-04-18_NEG,2615.717529296875
2023-04-18_48S,748.323974609375
2023-04-18_0JU,6214.2138671875
2023-04-18_2T1,10382.8388671875
2023-04-18_VTE,10685.6875
2023-04-18_C5E,10274.8037109375
2023-04-18_94K,2861.669189453125
2023-04-18_OE1,7906.6044921875
2023-04-18_V2R,6916.72900390625
2023-04-18_K2M,5974.296875
2023-04-18_T5V,5357.78173828125
2023-04-18_ARC,4024.14599609375
2023-04-18_X3Q,7554.72314453125
2023-04-18_HN1,544.7769165039062
2023-04-18_4EG,7305.85400390625
2023-04-18_WNT,2192.483154296875
2023-04-18_I10,10807.078125
2023-04-18_T16,4286.41015625
2023-04-18_PD6,10835.31640625
2023-04-18_FTX,2044.2291259765625
2023-04-18_MBB,5075.0185546875
2023-04-18_MX8,6779.67431640625
