index,y,date,station
2023-06-18_1AA,87.49083709716797,2023-06-18,1AA
2023-06-18_A1R,344.8217468261719,2023-06-18,A1R
2023-06-18_9P6,220.63172912597656,2023-06-18,9P6
2023-06-18_W68,610.6708374023438,2023-06-18,W68
2023-06-18_I6E,54.647315979003906,2023-06-18,I6E
2023-06-18_AGN,1369.179931640625,2023-06-18,AGN
2023-06-18_JFA,1215.8765869140625,2023-06-18,JFA
2023-06-18_9MC,128.32945251464844,2023-06-18,9MC
2023-06-18_NXN,406.659912109375,2023-06-18,NXN
2023-06-18_B34,41.394229888916016,2023-06-18,B34
2023-06-18_0GU,53.83572769165039,2023-06-18,0GU
2023-06-18_XM1,4402.30859375,2023-06-18,XM1
2023-06-18_BUH,2358.72412109375,2023-06-18,BUH
2023-06-18_Y1C,6382.46337890625,2023-06-18,Y1C
2023-06-18_294,4115.015625,2023-06-18,294
2023-06-18_ZIK,9231.849609375,2023-06-18,ZIK
2023-06-18_HZ1,88.72492218017578,2023-06-18,HZ1
2023-06-18_N6O,56.183555603027344,2023-06-18,N6O
2023-06-18_K6N,7771.14501953125,2023-06-18,K6N
2023-06-18_QTM,5013.89404296875,2023-06-18,QTM
2023-06-18_G1F,1198.805419921875,2023-06-18,G1F
2023-06-18_SSM,2013.5068359375,2023-06-18,SSM
2023-06-18_OWM,46.63109588623047,2023-06-18,OWM
2023-06-18_H2M,27.30068588256836,2023-06-18,H2M
2023-06-18_SZ5,414.07684326171875,2023-06-18,SZ5
2023-06-18_700,1824.375,2023-06-18,700
2023-06-18_6HE,646.6012573242188,2023-06-18,6HE
2023-06-18_TMT,5401.330078125,2023-06-18,TMT
2023-06-18_VZD,121.19917297363281,2023-06-18,VZD
2023-06-18_T2H,257.80792236328125,2023-06-18,T2H
2023-06-18_19G,1164.440673828125,2023-06-18,19G
2023-06-18_12Q,210.4342041015625,2023-06-18,12Q
2023-06-18_APM,22.802867889404297,2023-06-18,APM
2023-06-18_DF2,48.660911560058594,2023-06-18,DF2
2023-06-18_BZL,16.252002716064453,2023-06-18,BZL
2023-06-18_EVR,125.09246063232422,2023-06-18,EVR
2023-06-18_VS0,138.06922912597656,2023-06-18,VS0
2023-06-18_MBC,290.5865173339844,2023-06-18,MBC
2023-06-18_EOE,73.04132080078125,2023-06-18,EOE
2023-06-18_I8D,944.7122192382812,2023-06-18,I8D
2023-06-18_X3T,1214.8480224609375,2023-06-18,X3T
2023-06-18_L6F,1169.706787109375,2023-06-18,L6F
2023-06-18_TFW,673.5108032226562,2023-06-18,TFW
2023-06-18_WVV,646.0703735351562,2023-06-18,WVV
2023-06-18_23N,630.9149169921875,2023-06-18,23N
2023-06-18_4WI,7780.638671875,2023-06-18,4WI
2023-06-18_KO0,2994.38525390625,2023-06-18,KO0
2023-06-18_0S9,724.3856811523438,2023-06-18,0S9
2023-06-18_09U,179.4283905029297,2023-06-18,09U
2023-06-18_OM7,723.6342163085938,2023-06-18,OM7
2023-06-18_I9U,1008.63330078125,2023-06-18,I9U
2023-06-18_RDK,453.18597412109375,2023-06-18,RDK
2023-06-18_S3E,645.8903198242188,2023-06-18,S3E
2023-06-18_SWS,186.40916442871094,2023-06-18,SWS
2023-06-18_WDP,66.63123321533203,2023-06-18,WDP
2023-06-18_ZII,6268.029296875,2023-06-18,ZII
2023-06-18_W67,4545.796875,2023-06-18,W67
2023-06-18_Q62,5700.00390625,2023-06-18,Q62
2023-06-18_ICH,1006.8726806640625,2023-06-18,ICH
2023-06-18_NZP,3624.21044921875,2023-06-18,NZP
2023-06-18_CM6,5383.13525390625,2023-06-18,CM6
2023-06-18_IJR,2135.147705078125,2023-06-18,IJR
2023-06-18_AK3,709.7471313476562,2023-06-18,AK3
2023-06-18_CW1,1741.219970703125,2023-06-18,CW1
2023-06-18_P8U,3107.96630859375,2023-06-18,P8U
2023-06-18_KHT,5348.22265625,2023-06-18,KHT
2023-06-18_033,2937.348388671875,2023-06-18,033
2023-06-18_6E0,2354.669921875,2023-06-18,6E0
2023-06-18_2EW,3816.162109375,2023-06-18,2EW
2023-06-18_9RF,850.42333984375,2023-06-18,9RF
2023-06-18_K75,4003.0654296875,2023-06-18,K75
2023-06-18_UAJ,948.3341064453125,2023-06-18,UAJ
2023-06-18_PCE,287.667236328125,2023-06-18,PCE
2023-06-18_OF0,1719.7298583984375,2023-06-18,OF0
2023-06-18_2UV,3105.981689453125,2023-06-18,2UV
2023-06-18_PRZ,598.8302001953125,2023-06-18,PRZ
2023-06-18_L15,1393.681396484375,2023-06-18,L15
2023-06-18_2YA,11625.0478515625,2023-06-18,2YA
2023-06-18_214,4848.20703125,2023-06-18,214
2023-06-18_4V8,576.004150390625,2023-06-18,4V8
2023-06-18_CS1,476.046875,2023-06-18,CS1
2023-06-18_KY2,669.88427734375,2023-06-18,KY2
2023-06-18_5SM,1160.9609375,2023-06-18,5SM
2023-06-18_3T2,990.7490234375,2023-06-18,3T2
2023-06-18_UM6,5029.99267578125,2023-06-18,UM6
2023-06-18_WMZ,6020.76318359375,2023-06-18,WMZ
2023-06-18_WO7,5466.98974609375,2023-06-18,WO7
2023-06-18_VEO,3572.29931640625,2023-06-18,VEO
2023-06-18_TCL,3076.47119140625,2023-06-18,TCL
2023-06-18_AZV,8457.4443359375,2023-06-18,AZV
2023-06-18_TV1,2820.767822265625,2023-06-18,TV1
2023-06-18_BJM,6084.89794921875,2023-06-18,BJM
2023-06-18_IJC,17201.921875,2023-06-18,IJC
2023-06-18_GIE,2218.204833984375,2023-06-18,GIE
2023-06-18_NSN,7678.68212890625,2023-06-18,NSN
2023-06-18_3Y4,894.2153930664062,2023-06-18,3Y4
2023-06-18_X95,512.3567504882812,2023-06-18,X95
2023-06-18_PWO,1384.58837890625,2023-06-18,PWO
2023-06-18_52H,1322.1517333984375,2023-06-18,52H
2023-06-18_0ZP,1226.348388671875,2023-06-18,0ZP
2023-06-18_9IV,323.7539367675781,2023-06-18,9IV
2023-06-18_P7I,286.12542724609375,2023-06-18,P7I
2023-06-18_E6L,11795.6640625,2023-06-18,E6L
2023-06-18_CET,12886.2451171875,2023-06-18,CET
2023-06-18_O5P,30344.111328125,2023-06-18,O5P
2023-06-18_X6B,3235.560791015625,2023-06-18,X6B
2023-06-18_M36,43198.5546875,2023-06-18,M36
2023-06-18_6TL,1259.37353515625,2023-06-18,6TL
2023-06-18_OQD,1772.9989013671875,2023-06-18,OQD
2023-06-18_UC4,2610.5,2023-06-18,UC4
2023-06-18_GMD,62990.07421875,2023-06-18,GMD
2023-06-18_PUW,1660.425048828125,2023-06-18,PUW
2023-06-18_KEC,5864.82666015625,2023-06-18,KEC
2023-06-18_ZSR,2855.851806640625,2023-06-18,ZSR
2023-06-18_4AH,1877.1175537109375,2023-06-18,4AH
2023-06-18_8XN,3265.17333984375,2023-06-18,8XN
2023-06-18_ESA,9571.7255859375,2023-06-18,ESA
2023-06-18_HXV,6655.49951171875,2023-06-18,HXV
2023-06-18_I8O,10064.6435546875,2023-06-18,I8O
2023-06-18_H2L,2981.814697265625,2023-06-18,H2L
2023-06-18_XL2,4339.4609375,2023-06-18,XL2
2023-06-18_K4X,4160.90478515625,2023-06-18,K4X
2023-06-18_REW,7091.8203125,2023-06-18,REW
2023-06-18_26J,3309.468017578125,2023-06-18,26J
2023-06-18_I7J,2235.32080078125,2023-06-18,I7J
2023-06-18_TO8,1257.250244140625,2023-06-18,TO8
2023-06-18_ANI,2978.11474609375,2023-06-18,ANI
2023-06-18_GUQ,2684.046142578125,2023-06-18,GUQ
2023-06-18_W06,1586.8856201171875,2023-06-18,W06
2023-06-18_TGW,4021.685302734375,2023-06-18,TGW
2023-06-18_BE1,6109.0966796875,2023-06-18,BE1
2023-06-18_VMM,9088.1796875,2023-06-18,VMM
2023-06-18_VBL,554.338623046875,2023-06-18,VBL
2023-06-18_Z76,3075.638427734375,2023-06-18,Z76
2023-06-18_QL3,1039.6929931640625,2023-06-18,QL3
2023-06-18_0TR,1386.4576416015625,2023-06-18,0TR
2023-06-18_N6I,18528.40234375,2023-06-18,N6I
2023-06-18_NEG,2139.851318359375,2023-06-18,NEG
2023-06-18_48S,1067.640869140625,2023-06-18,48S
2023-06-18_0JU,4772.09228515625,2023-06-18,0JU
2023-06-18_2T1,7532.69384765625,2023-06-18,2T1
2023-06-18_VTE,8762.5966796875,2023-06-18,VTE
2023-06-18_C5E,8089.4306640625,2023-06-18,C5E
2023-06-18_94K,2596.0830078125,2023-06-18,94K
2023-06-18_OE1,2503.540771484375,2023-06-18,OE1
2023-06-18_V2R,4777.58154296875,2023-06-18,V2R
2023-06-18_K2M,3473.995849609375,2023-06-18,K2M
2023-06-18_T5V,2584.44970703125,2023-06-18,T5V
2023-06-18_ARC,2281.3603515625,2023-06-18,ARC
2023-06-18_X3Q,4734.49609375,2023-06-18,X3Q
2023-06-18_HN1,210.04710388183594,2023-06-18,HN1
2023-06-18_4EG,4653.11572265625,2023-06-18,4EG
2023-06-18_WNT,716.7901611328125,2023-06-18,WNT
2023-06-18_I10,5813.412109375,2023-06-18,I10
2023-06-18_T16,2148.724853515625,2023-06-18,T16
2023-06-18_PD6,7903.78955078125,2023-06-18,PD6
2023-06-18_FTX,1149.4525146484375,2023-06-18,FTX
2023-06-18_MBB,2931.70654296875,2023-06-18,MBB
2023-06-18_MX8,3445.495849609375,2023-06-18,MX8
2023-06-18_MPO,1892.556640625,2023-06-18,MPO
2023-06-18_4RW,3605.39697265625,2023-06-18,4RW
2023-06-18_X2X,6338.85009765625,2023-06-18,X2X
2023-06-18_RVB,752.0350341796875,2023-06-18,RVB
2023-06-18_488,2297.58642578125,2023-06-18,488
2023-06-18_DS2,3896.51318359375,2023-06-18,DS2
2023-06-18_92P,9.529915809631348,2023-06-18,92P
2023-06-18_YJK,209.7371368408203,2023-06-18,YJK
2023-06-18_BL1,1214.336181640625,2023-06-18,BL1
2023-06-18_PEA,1605.171875,2023-06-18,PEA
2023-06-18_T29,1534.546630859375,2023-06-18,T29
2023-06-18_56W,14876.72265625,2023-06-18,56W
2023-06-18_2AC,1769.3421630859375,2023-06-18,2AC
2023-06-18_J52,3930.458740234375,2023-06-18,J52
2023-06-18_KBV,56743.78125,2023-06-18,KBV
2023-06-18_BJ5,135.57073974609375,2023-06-18,BJ5
2023-06-18_034,4416.015625,2023-06-18,034
2023-06-18_4MO,564.279541015625,2023-06-18,4MO
2023-06-18_VTP,2864.032958984375,2023-06-18,VTP
2023-06-18_RPX,1353.7261962890625,2023-06-18,RPX
2023-06-18_YAQ,3760.7666015625,2023-06-18,YAQ
2023-06-18_B5A,12509.33984375,2023-06-18,B5A
2023-06-18_CQT,56539.21484375,2023-06-18,CQT
2023-06-18_GW7,4867.75439453125,2023-06-18,GW7
2023-06-18_2SG,2637.169677734375,2023-06-18,2SG
2023-06-18_959,3644.318115234375,2023-06-18,959
2023-06-18_XXI,1507.88623046875,2023-06-18,XXI
2023-06-18_6FB,931.5864868164062,2023-06-18,6FB
2023-06-18_9LN,295.79522705078125,2023-06-18,9LN
2023-06-18_4CZ,9917.0625,2023-06-18,4CZ
2023-06-18_V2P,1192.3687744140625,2023-06-18,V2P
2023-06-18_N9K,591.01708984375,2023-06-18,N9K
2023-06-18_P6E,0.0,2023-06-18,P6E
2023-06-18_BDC,0.0,2023-06-18,BDC
2023-06-18_W14,0.0,2023-06-18,W14
2023-01-19_1J7,170.51626586914062,2023-01-19,1J7
2023-01-19_O2O,28.946857452392578,2023-01-19,O2O
2023-01-19_8QR,37.25484085083008,2023-01-19,8QR
2023-01-19_UMC,121.47429656982422,2023-01-19,UMC
2023-01-19_FK3,357.2644958496094,2023-01-19,FK3
2023-01-19_I1K,92.4630126953125,2023-01-19,I1K
2023-01-19_KY6,2710.7314453125,2023-01-19,KY6
2023-01-19_V8D,309.7063293457031,2023-01-19,V8D
2023-01-19_EK4,533.1112670898438,2023-01-19,EK4
2023-01-19_357,141.1272735595703,2023-01-19,357
2023-01-19_O7B,290.66741943359375,2023-01-19,O7B
2023-01-19_RYX,333.6133728027344,2023-01-19,RYX
2023-01-19_TEP,1165.85498046875,2023-01-19,TEP
2023-01-19_CUF,657.5244750976562,2023-01-19,CUF
2023-01-19_4UY,65.13880157470703,2023-01-19,4UY
2023-01-19_EQX,104.29194641113281,2023-01-19,EQX
2023-01-19_I9K,340.8209228515625,2023-01-19,I9K
2023-01-19_FA8,460.4931945800781,2023-01-19,FA8
2023-01-19_EPD,773.3630981445312,2023-01-19,EPD
2023-01-19_GV0,790.9913940429688,2023-01-19,GV0
2023-01-19_MNO,31.7182674407959,2023-01-19,MNO
2023-01-19_5KB,353.88592529296875,2023-01-19,5KB
2023-01-19_6WR,326.2923889160156,2023-01-19,6WR
2023-01-19_BRZ,1294.09814453125,2023-01-19,BRZ
2023-01-19_BUY,278.3367004394531,2023-01-19,BUY
2023-01-19_C3A,283.507568359375,2023-01-19,C3A
2023-01-19_276,124.88362884521484,2023-01-19,276
2023-01-19_1PW,6266.82275390625,2023-01-19,1PW
2023-01-19_6UW,3807.63037109375,2023-01-19,6UW
2023-01-19_RR1,1807.170654296875,2023-01-19,RR1
2023-01-19_XTG,9398.5009765625,2023-01-19,XTG
2023-01-19_JXV,195.08441162109375,2023-01-19,JXV
2023-01-19_OD3,468.28167724609375,2023-01-19,OD3
2023-01-19_YTV,2956.1005859375,2023-01-19,YTV
2023-01-19_Z2T,1424.3232421875,2023-01-19,Z2T
2023-01-19_GOJ,4441.3017578125,2023-01-19,GOJ
2023-01-19_8X9,3396.247802734375,2023-01-19,8X9
2023-01-19_R83,3774.958251953125,2023-01-19,R83
2023-01-19_XIG,704.7129516601562,2023-01-19,XIG
2023-01-19_CSD,2430.088623046875,2023-01-19,CSD
2023-01-19_30R,808.9828491210938,2023-01-19,30R
2023-01-19_OOY,230.55308532714844,2023-01-19,OOY
2023-01-19_JCN,5840.54736328125,2023-01-19,JCN
2023-01-19_G10,475.6235046386719,2023-01-19,G10
2023-01-19_MM6,51.66373825073242,2023-01-19,MM6
2023-01-19_NT4,935.2591552734375,2023-01-19,NT4
2023-01-19_VI4,613.4109497070312,2023-01-19,VI4
2023-01-19_FYB,1913.9715576171875,2023-01-19,FYB
2023-01-19_5GK,173.70570373535156,2023-01-19,5GK
2023-01-19_F77,266.5741271972656,2023-01-19,F77
2023-01-19_JX6,3912.474365234375,2023-01-19,JX6
2023-01-19_CWQ,541.32568359375,2023-01-19,CWQ
2023-01-19_59A,34.78888702392578,2023-01-19,59A
2023-01-19_BZ0,54.4647102355957,2023-01-19,BZ0
2023-01-19_MK9,531.1544799804688,2023-01-19,MK9
2023-01-19_JCW,13310.0703125,2023-01-19,JCW
2023-01-19_34L,63.58049392700195,2023-01-19,34L
2023-01-19_V4D,308.1871032714844,2023-01-19,V4D
2023-01-19_3KU,1855.918212890625,2023-01-19,3KU
2023-01-19_BNR,91.162109375,2023-01-19,BNR
2023-01-19_VGQ,439.2560119628906,2023-01-19,VGQ
2023-01-19_B3W,770.109375,2023-01-19,B3W
2023-01-19_9WY,1372.9190673828125,2023-01-19,9WY
2023-01-19_N7J,4160.97216796875,2023-01-19,N7J
2023-01-19_4YU,395.3258361816406,2023-01-19,4YU
2023-01-19_JD3,5725.7216796875,2023-01-19,JD3
2023-01-19_FBH,3739.5771484375,2023-01-19,FBH
2023-01-19_P4J,2828.447265625,2023-01-19,P4J
2023-01-19_QV8,329.20050048828125,2023-01-19,QV8
2023-01-19_SH9,13382.4619140625,2023-01-19,SH9
2023-01-19_DBV,506.9895935058594,2023-01-19,DBV
2023-01-19_3NQ,491.0052490234375,2023-01-19,3NQ
2023-01-19_651,961.5256958007812,2023-01-19,651
2023-01-19_HOC,1141.9442138671875,2023-01-19,HOC
2023-01-19_3W6,3099.99267578125,2023-01-19,3W6
2023-01-19_EIZ,463.71319580078125,2023-01-19,EIZ
2023-01-19_87K,702.853271484375,2023-01-19,87K
2023-01-19_289,288.43115234375,2023-01-19,289
2023-01-19_XRB,1052.4451904296875,2023-01-19,XRB
2023-01-19_BKJ,1663.0897216796875,2023-01-19,BKJ
2023-01-19_T91,1170.974609375,2023-01-19,T91
2023-01-19_NVE,3113.0615234375,2023-01-19,NVE
2023-01-19_CJP,1344.927978515625,2023-01-19,CJP
2023-01-19_5U5,5205.08984375,2023-01-19,5U5
2023-01-19_BPW,2744.221435546875,2023-01-19,BPW
2023-01-19_GKH,876.3203125,2023-01-19,GKH
2023-01-19_XOK,1512.2686767578125,2023-01-19,XOK
2023-01-19_72S,589.5526123046875,2023-01-19,72S
2023-01-19_4PO,17212.353515625,2023-01-19,4PO
2023-01-19_5PK,1093.9041748046875,2023-01-19,5PK
2023-01-19_J9O,344.7581787109375,2023-01-19,J9O
2023-01-19_6DU,299.540771484375,2023-01-19,6DU
2023-01-19_MIH,4145.970703125,2023-01-19,MIH
2023-01-19_F7I,419.1177673339844,2023-01-19,F7I
2023-01-19_P3G,3879.779296875,2023-01-19,P3G
2023-01-19_B3D,8648.53125,2023-01-19,B3D
2023-01-19_B61,13136.8671875,2023-01-19,B61
2023-01-19_7NG,701.4227905273438,2023-01-19,7NG
2023-01-19_222,2966.940673828125,2023-01-19,222
2023-01-19_1TE,320.6888732910156,2023-01-19,1TE
2023-01-19_CYD,1410.0391845703125,2023-01-19,CYD
2023-01-19_GN3,1405.73583984375,2023-01-19,GN3
2023-01-19_11W,1026.4200439453125,2023-01-19,11W
2023-01-19_4SH,3550.159423828125,2023-01-19,4SH
2023-01-19_3NS,213.19171142578125,2023-01-19,3NS
2023-01-19_W80,0.0,2023-01-19,W80
2023-01-19_OTS,515.8682250976562,2023-01-19,OTS
2023-01-19_25G,1684.4483642578125,2023-01-19,25G
2023-01-19_XUL,178.57192993164062,2023-01-19,XUL
2023-01-19_Z5T,146.25521850585938,2023-01-19,Z5T
2023-01-19_56P,906.9619750976562,2023-01-19,56P
2023-01-19_WIX,3094.610595703125,2023-01-19,WIX
2023-01-19_TPX,162.39625549316406,2023-01-19,TPX
2023-01-19_F30,1637.036376953125,2023-01-19,F30
2023-01-19_OUG,488.9368896484375,2023-01-19,OUG
2023-01-19_APN,87.12254333496094,2023-01-19,APN
2023-01-19_WRR,500.80450439453125,2023-01-19,WRR
2023-01-19_K5Q,376.1764831542969,2023-01-19,K5Q
2023-01-19_D68,1312.81982421875,2023-01-19,D68
2023-01-19_2P1,3954.0234375,2023-01-19,2P1
2023-01-19_B65,2292.356201171875,2023-01-19,B65
2023-01-19_EFN,250.6258544921875,2023-01-19,EFN
2023-01-19_ROF,75.35105895996094,2023-01-19,ROF
2023-01-19_1EJ,4068.535400390625,2023-01-19,1EJ
2023-01-19_H1M,8733.71484375,2023-01-19,H1M
2023-01-19_B9M,60.32571792602539,2023-01-19,B9M
2023-01-19_1I8,202.14955139160156,2023-01-19,1I8
2023-01-19_JP8,8799.1279296875,2023-01-19,JP8
2023-01-19_2PZ,7363.8212890625,2023-01-19,2PZ
2023-01-19_KQC,9465.0234375,2023-01-19,KQC
2023-01-19_Z4A,66.00324249267578,2023-01-19,Z4A
2023-01-19_CRS,434.966552734375,2023-01-19,CRS
2023-01-19_5ZC,5609.9619140625,2023-01-19,5ZC
2023-01-19_5MR,150.4358673095703,2023-01-19,5MR
2023-01-19_18L,10699.7890625,2023-01-19,18L
2023-01-19_VAU,5188.63525390625,2023-01-19,VAU
2023-01-19_745,6351.5908203125,2023-01-19,745
2023-01-19_K71,428.45751953125,2023-01-19,K71
2023-01-19_WGP,1485.7547607421875,2023-01-19,WGP
2023-01-19_Z1H,2998.5419921875,2023-01-19,Z1H
2023-01-19_KDO,2891.458984375,2023-01-19,KDO
2023-01-19_YDH,546.0997314453125,2023-01-19,YDH
2023-01-19_5KJ,6339.78125,2023-01-19,5KJ
2023-01-19_EMR,1351.0728759765625,2023-01-19,EMR
2023-01-19_003,406.7852783203125,2023-01-19,003
2023-01-19_SYW,2025.5062255859375,2023-01-19,SYW
2023-01-19_BRP,12065.4697265625,2023-01-19,BRP
2023-01-19_YLE,487.7613220214844,2023-01-19,YLE
2023-01-19_J4R,1740.5010986328125,2023-01-19,J4R
2023-01-19_KN2,203.631591796875,2023-01-19,KN2
2023-01-19_Y5A,7904.70556640625,2023-01-19,Y5A
2023-01-19_856,1898.9207763671875,2023-01-19,856
2023-01-19_FKG,282.998046875,2023-01-19,FKG
2023-01-19_VA1,781.5006713867188,2023-01-19,VA1
2023-01-19_1EX,2354.77001953125,2023-01-19,1EX
2023-01-19_SAD,714.6036376953125,2023-01-19,SAD
2023-01-19_182,520.8041381835938,2023-01-19,182
2023-01-19_0Y9,442.2391357421875,2023-01-19,0Y9
2023-01-19_B45,2842.44287109375,2023-01-19,B45
2023-01-19_DMX,561.0234375,2023-01-19,DMX
2023-01-19_A8Q,2325.942626953125,2023-01-19,A8Q
2023-01-19_BHE,282.4784851074219,2023-01-19,BHE
2023-01-19_45E,187.28985595703125,2023-01-19,45E
2023-01-19_W7F,3318.859130859375,2023-01-19,W7F
2023-01-19_XKD,4603.65283203125,2023-01-19,XKD
2023-01-19_TVC,10236.873046875,2023-01-19,TVC
2023-01-19_FSR,912.02294921875,2023-01-19,FSR
2023-01-19_ZXY,1698.7095947265625,2023-01-19,ZXY
2023-01-19_3XF,2443.201904296875,2023-01-19,3XF
2023-01-19_VEF,154.5347137451172,2023-01-19,VEF
2023-01-19_47F,197.5801544189453,2023-01-19,47F
2023-01-19_495,326.5229187011719,2023-01-19,495
2023-01-19_HID,2877.6083984375,2023-01-19,HID
2023-01-19_43B,241.10562133789062,2023-01-19,43B
2023-01-19_EHY,2551.0263671875,2023-01-19,EHY
2023-01-19_VTD,1312.9368896484375,2023-01-19,VTD
2023-01-19_KA0,473.6300048828125,2023-01-19,KA0
2023-01-19_MDL,1180.730224609375,2023-01-19,MDL
2023-01-19_C4L,301.69525146484375,2023-01-19,C4L
2023-01-19_WDG,1412.1160888671875,2023-01-19,WDG
2023-01-19_TXU,3605.98193359375,2023-01-19,TXU
2023-01-19_R2F,980.1444091796875,2023-01-19,R2F
2023-01-19_GTH,1065.14306640625,2023-01-19,GTH
2023-01-19_8PU,2030.85888671875,2023-01-19,8PU
2023-01-19_AOH,1682.8087158203125,2023-01-19,AOH
2023-01-19_RM4,499.18975830078125,2023-01-19,RM4
2023-01-19_PBR,12450.96484375,2023-01-19,PBR
2023-01-19_NWM,295.00152587890625,2023-01-19,NWM
2023-01-19_TGR,309.7534484863281,2023-01-19,TGR
2023-01-19_969,551.658447265625,2023-01-19,969
2023-01-19_6A9,124.11150360107422,2023-01-19,6A9
2023-01-19_H5M,1501.4222412109375,2023-01-19,H5M
2023-01-19_9IN,4245.45166015625,2023-01-19,9IN
2023-01-19_Q70,5434.38330078125,2023-01-19,Q70
2023-01-19_VVQ,7587.87744140625,2023-01-19,VVQ
2023-01-19_B8A,34.54334259033203,2023-01-19,B8A
2023-01-19_V6N,586.9371948242188,2023-01-19,V6N
2023-01-19_0YY,142.60009765625,2023-01-19,0YY
2023-01-19_XN6,269.71844482421875,2023-01-19,XN6
2023-01-19_PQF,1385.5263671875,2023-01-19,PQF
2023-01-19_193,27.40983009338379,2023-01-19,193
2023-01-19_LHY,54.294734954833984,2023-01-19,LHY
2023-01-19_WQO,143.9972381591797,2023-01-19,WQO
2023-01-19_WQR,224.1685028076172,2023-01-19,WQR
2023-01-19_NEB,65.0316390991211,2023-01-19,NEB
2023-01-19_0WC,24.787500381469727,2023-01-19,0WC
2023-01-19_7EJ,293.560791015625,2023-01-19,7EJ
2023-01-19_YX9,143.5582275390625,2023-01-19,YX9
2023-01-19_1VL,89.68096923828125,2023-01-19,1VL
2023-01-19_AOW,280.02276611328125,2023-01-19,AOW
2023-01-19_1EB,510.0867004394531,2023-01-19,1EB
2023-01-19_Q5M,186.36776733398438,2023-01-19,Q5M
2023-01-19_BI7,226.30880737304688,2023-01-19,BI7
2023-01-19_0CM,30.048137664794922,2023-01-19,0CM
2023-01-19_UCE,247.0998077392578,2023-01-19,UCE
2023-01-19_6VM,200.96263122558594,2023-01-19,6VM
2023-01-19_BC6,1965.734130859375,2023-01-19,BC6
2023-01-19_KAX,86.75267028808594,2023-01-19,KAX
2023-01-19_DRI,115.11798095703125,2023-01-19,DRI
2023-01-19_IAM,3571.078369140625,2023-01-19,IAM
2023-01-19_1AA,306.0474853515625,2023-01-19,1AA
2023-01-19_A1R,1498.702392578125,2023-01-19,A1R
2023-01-19_9P6,481.8683776855469,2023-01-19,9P6
2023-01-19_W68,1500.142578125,2023-01-19,W68
2023-01-19_I6E,107.79816436767578,2023-01-19,I6E
2023-01-19_AGN,2523.513427734375,2023-01-19,AGN
2023-01-19_JFA,3861.48876953125,2023-01-19,JFA
2023-01-19_9MC,162.30699157714844,2023-01-19,9MC
2023-01-19_NXN,653.0828247070312,2023-01-19,NXN
2023-01-19_XM1,6346.55615234375,2023-01-19,XM1
2023-01-19_BUH,3282.029541015625,2023-01-19,BUH
2023-01-19_Y1C,8331.4384765625,2023-01-19,Y1C
2023-01-19_294,6067.57666015625,2023-01-19,294
2023-01-19_ZIK,9179.951171875,2023-01-19,ZIK
2023-01-19_HZ1,103.07220458984375,2023-01-19,HZ1
2023-01-19_N6O,40.11615753173828,2023-01-19,N6O
2023-01-19_K6N,7741.234375,2023-01-19,K6N
2023-01-19_QTM,8964.8193359375,2023-01-19,QTM
2023-01-19_G1F,2077.554443359375,2023-01-19,G1F
2023-01-19_SSM,3594.63525390625,2023-01-19,SSM
2023-01-19_OWM,70.34388732910156,2023-01-19,OWM
2023-01-19_H2M,37.86402893066406,2023-01-19,H2M
2023-01-19_SZ5,1115.458740234375,2023-01-19,SZ5
2023-01-19_700,2986.18310546875,2023-01-19,700
2023-01-19_6HE,1285.9747314453125,2023-01-19,6HE
2023-01-19_TMT,4414.21044921875,2023-01-19,TMT
2023-01-19_VZD,469.47393798828125,2023-01-19,VZD
2023-01-19_T2H,646.2123413085938,2023-01-19,T2H
2023-01-19_19G,2570.269287109375,2023-01-19,19G
2023-01-19_12Q,520.4903564453125,2023-01-19,12Q
2023-01-19_APM,22.790241241455078,2023-01-19,APM
2023-01-19_DF2,81.8651351928711,2023-01-19,DF2
2023-01-19_BZL,18.77457046508789,2023-01-19,BZL
2023-01-19_EVR,225.7274169921875,2023-01-19,EVR
2023-01-19_VS0,626.1025390625,2023-01-19,VS0
2023-01-19_MBC,416.62811279296875,2023-01-19,MBC
2023-01-19_I8D,1948.29248046875,2023-01-19,I8D
2023-01-19_L6F,1972.373779296875,2023-01-19,L6F
2023-01-19_TFW,944.5759887695312,2023-01-19,TFW
2023-01-19_WVV,668.0798950195312,2023-01-19,WVV
2023-01-19_23N,1452.3795166015625,2023-01-19,23N
2023-01-19_4WI,11331.8642578125,2023-01-19,4WI
2023-01-19_KO0,3861.518310546875,2023-01-19,KO0
2023-01-19_0S9,840.9405517578125,2023-01-19,0S9
2023-01-19_09U,447.17401123046875,2023-01-19,09U
2023-01-19_OM7,1653.5023193359375,2023-01-19,OM7
2023-01-19_I9U,1353.98291015625,2023-01-19,I9U
2023-01-19_RDK,763.3128662109375,2023-01-19,RDK
